Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734097481,50,,Aggregated,16.200000,0.100000,7,540,1800,2200,2600,3200,4400,5100,6300,6500,6500,2275,19,7,850.928381609802,0.9531853720545769,6450.005730614066,305138.232967033
1734097482,50,,Aggregated,16.400000,0.100000,7,540,1800,2200,2600,3200,4400,5100,6300,6500,6500,2291,19,7,848.870871970304,0.9531853720545769,6450.005730614066,304543.295067656
1734097483,50,,Aggregated,16.400000,0.300000,7,530,1800,2100,2600,3200,4400,5000,6300,6500,6500,2306,19,7,846.4684026470894,0.9531853720545769,6450.005730614066,304059.72376409365
1734097484,50,,Aggregated,15.600000,0.300000,7,530,1800,2100,2600,3200,4400,5000,6300,6500,6500,2321,19,7,846.283048671421,0.9531853720545769,6450.005730614066,302884.4472210254
1734097485,50,,Aggregated,15.800000,0.300000,7,520,1800,2100,2600,3200,4400,5000,6300,6500,6500,2334,19,7,844.468541625303,0.9531853720545769,6450.005730614066,301241.27249357325
1734097486,50,,Aggregated,16.000000,0.200000,7,520,1800,2100,2600,3200,4400,5000,6300,6500,6500,2355,19,7,843.000411132307,0.9531853720545769,6450.005730614066,302910.3626326964
1734097487,50,,Aggregated,15.600000,0.200000,7,510,1800,2100,2600,3200,4500,5100,6300,6500,6500,2371,20,7,844.5857890898488,0.9531853720545769,6450.005730614066,301643.931252636
1734097488,50,,Aggregated,15.900000,0.200000,7,530,1800,2200,2600,3300,4600,5100,6300,6500,6500,2387,20,7,851.6558897297223,0.9531853720545769,6450.005730614066,301081.81441139505
1734097489,50,,Aggregated,16.200000,0.200000,7,530,1800,2100,2600,3300,4600,5100,6300,6500,6500,2402,20,7,849.0486230536811,0.9531853720545769,6450.005730614066,302050.1711074105
1734097490,50,,Aggregated,16.400000,0.300000,7,530,1800,2100,2600,3300,4600,5100,6300,6500,6500,2419,20,7,849.8119423162067,0.9531853720545769,6450.005730614066,304155.1306324928
1734097491,50,,Aggregated,16.400000,0.300000,7,530,1800,2100,2600,3300,4600,5100,6300,6500,6500,2438,20,7,848.835217665615,0.9531853720545769,6450.005730614066,303211.5106644791
1734097492,50,,Aggregated,16.400000,0.300000,7,530,1800,2100,2600,3200,4600,5100,6300,6500,6500,2449,20,7,848.1570538992831,0.9531853720545769,6450.005730614066,303259.5737035525
1734097493,50,,Aggregated,16.100000,0.100000,7,520,1800,2100,2600,3200,4500,5100,6300,6500,6500,2466,21,7,846.0556559263905,0.9531853720545769,6450.005730614066,304645.44241686945
1734097494,50,,Aggregated,16.200000,0.100000,7,520,1800,2100,2600,3300,4500,5100,6300,6500,6500,2479,21,7,846.58129807763,0.9531853720545769,6450.005730614066,303760.6131504639
1734097495,50,,Aggregated,16.100000,0.100000,7,510,1800,2100,2600,3200,4500,5100,6300,6500,6500,2495,21,7,845.7080069145483,0.9531853720545769,6450.005730614066,305240.995991984
1734097496,50,,Aggregated,15.900000,0.200000,7,530,1800,2100,2600,3300,4500,5100,6300,6500,6500,2517,21,7,849.3655954088377,0.9531853720545769,6450.005730614066,303980.3476360747
1734097497,50,,Aggregated,16.300000,0.200000,7,530,1800,2100,2600,3300,4600,5100,6300,6500,6500,2535,21,7,849.1451264111072,0.9531853720545769,6450.005730614066,304527.6792899408
1734097498,50,,Aggregated,15.800000,0.200000,7,520,1800,2100,2600,3300,4600,5100,6300,6500,6500,2548,21,7,847.2789407680702,0.9531853720545769,6450.005730614066,304997.5470957614
1734097499,50,,Aggregated,16.400000,0.200000,7,500,1800,2100,2600,3200,4500,5100,6300,6500,6500,2565,21,7,844.7044821833687,0.9531853720545769,6450.005730614066,304993.79064327484
1734097500,50,,Aggregated,15.800000,0.100000,7,530,1800,2100,2600,3200,4500,5100,6300,6500,6500,2579,21,7,846.029856191683,0.9531853720545769,6450.005730614066,304679.4241954246
1734097501,50,,Aggregated,15.800000,0.100000,7,530,1800,2100,2600,3200,4500,5100,6300,6500,6500,2595,21,7,846.3509305522047,0.9531853720545769,6450.005730614066,304138.0292870906
1734097502,50,,Aggregated,15.900000,0.100000,7,510,1800,2100,2600,3200,4500,5100,6300,6500,6500,2612,21,7,843.8161198605297,0.9531853720545769,6450.005730614066,304139.93453292496
1734097503,50,,Aggregated,16.600000,0.100000,7,500,1800,2100,2600,3200,4500,5100,6300,6500,6500,2630,22,7,841.6688774436174,0.9531853720545769,6450.005730614066,303381.8399239544
1734097504,50,,Aggregated,16.000000,0.100000,7,500,1800,2100,2600,3200,4500,5100,6300,6500,6500,2650,22,7,839.5364019717529,0.9531853720545769,6450.005730614066,302397.50981132075
1734097505,50,,Aggregated,16.100000,0.100000,7,500,1800,2100,2600,3200,4400,5100,6300,6500,6500,2661,22,7,838.3218836804382,0.9531853720545769,6450.005730614066,303711.52987598645
1734097506,50,,Aggregated,16.700000,0.100000,7,500,1800,2100,2600,3200,4400,5100,6300,6500,6500,2681,22,7,836.4758242775521,0.9531853720545769,6450.005730614066,302125.5762775084
1734097507,50,,Aggregated,16.800000,0.100000,7,500,1800,2100,2600,3200,4400,5100,6300,6500,6500,2695,22,7,836.867413301788,0.9531853720545769,6450.005730614066,300589.19703153986
1734097508,50,,Aggregated,16.600000,0.100000,7,500,1800,2100,2600,3100,4400,5100,6300,6500,6500,2710,22,7,837.3941211679407,0.9531853720545769,6450.005730614066,302703.1070110701
1734097509,50,,Aggregated,15.800000,0.100000,7,500,1800,2100,2600,3100,4400,5100,6300,6500,6500,2730,22,7,835.3676289186945,0.9531853720545769,6450.005730614066,302391.36959706957
1734097510,50,,Aggregated,16.200000,0.100000,7,500,1800,2100,2600,3100,4400,5100,6300,6500,6500,2738,22,7,837.2087886610046,0.9531853720545769,6450.005730614066,303383.95982468955
1734097511,50,,Aggregated,16.200000,0.100000,7,510,1800,2100,2600,3200,4400,5100,6300,6500,6500,2753,22,7,839.9789007258819,0.9531853720545769,6450.005730614066,302409.9189974573
1734097512,50,,Aggregated,16.300000,0.100000,7,530,1800,2100,2600,3200,4400,5100,6300,6500,6500,2768,22,7,841.9066108813687,0.9531853720545769,6450.005730614066,300806.42268786125
1734097513,50,,Aggregated,15.300000,0.100000,7,530,1800,2100,2600,3200,4400,5100,6300,6500,6500,2785,22,7,841.8198370948246,0.9531853720545769,6450.005730614066,299635.3648114901
1734097514,50,,Aggregated,16.000000,0.100000,7,530,1800,2100,2600,3200,4400,5100,6300,6500,6500,2800,22,7,844.3227419942351,0.9531853720545769,6450.005730614066,298677.1414285714
1734097515,50,,Aggregated,15.700000,0.100000,7,530,1800,2100,2600,3200,4400,5100,6300,6500,6500,2818,22,7,845.7057962172273,0.9531853720545769,6450.005730614066,299206.3818310859
1734097516,50,,Aggregated,15.400000,0.000000,7,530,1800,2100,2600,3200,4400,5100,6300,6500,6500,2840,22,7,846.2201182986282,0.9531853720545769,6450.005730614066,298123.12746478873
1734097517,50,,Aggregated,15.000000,0.000000,7,520,1800,2100,2600,3200,4400,5100,6300,6500,6500,2860,22,7,844.8734192965695,0.9531853720545769,6450.005730614066,300220.9206293706
1734097518,50,,Aggregated,16.000000,0.000000,7,500,1800,2100,2600,3200,4400,5100,6300,6500,6500,2880,22,7,841.9162653661463,0.9531853720545769,6450.005730614066,301123.20208333334
1734097519,50,,Aggregated,16.200000,0.000000,7,500,1800,2100,2600,3200,4400,5100,6300,6500,6500,2894,22,7,839.1942551469593,0.9531853720545769,6450.005730614066,301448.9402211472
1734097520,50,,Aggregated,16.200000,0.000000,7,480,1800,2100,2600,3200,4400,5100,6300,6500,6500,2902,22,7,837.4645898775226,0.9531853720545769,6450.005730614066,300647.3635423846
1734097521,50,,Aggregated,17.000000,0.000000,7,480,1800,2100,2600,3200,4400,5100,6300,6500,6500,2921,22,7,837.4500766110207,0.9531853720545769,6450.005730614066,299892.07360492984
1734097522,50,,Aggregated,16.500000,0.000000,7,500,1800,2100,2600,3200,4400,5100,6300,6500,6500,2938,22,7,838.8993533136712,0.9531853720545769,6450.005730614066,299353.06364874064
1734097523,50,,Aggregated,16.600000,0.000000,7,480,1800,2100,2600,3200,4300,5100,6300,6500,6500,2955,22,7,836.5202323661238,0.9531853720545769,6450.005730614066,299379.4138747885
1734097524,50,,Aggregated,16.100000,0.000000,7,480,1800,2100,2600,3200,4300,5100,6300,6500,6500,2971,22,7,835.50898566496,0.9531853720545769,6450.005730614066,300082.30898687313
1734097525,50,,Aggregated,17.000000,0.000000,7,480,1800,2100,2600,3200,4300,5100,6300,6500,6500,2987,22,7,833.3941899507535,0.9531853720545769,6450.005730614066,301909.4884499498
1734097526,50,,Aggregated,17.000000,0.000000,7,470,1800,2100,2600,3200,4300,5000,6300,6500,6500,3012,23,7,833.3369330895736,0.9531853720545769,6450.005730614066,301145.84163346613
1734097527,50,,Aggregated,17.300000,0.000000,7,470,1800,2100,2600,3200,4300,5000,6300,6500,6500,3022,24,7,832.8629104629489,0.9531853720545769,6450.005730614066,301279.2283256122
1734097528,50,,Aggregated,17.000000,0.000000,7,470,1800,2100,2600,3200,4300,5000,6300,6500,6500,3040,24,7,831.8702941068055,0.9531853720545769,6450.005730614066,301203.31085526315
1734097529,50,,Aggregated,16.900000,0.100000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3057,24,7,828.9354865320117,0.9531853720545769,6450.005730614066,301782.646058227
1734097530,50,,Aggregated,16.200000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3072,24,7,827.4908026930158,0.9531853720545769,6450.005730614066,302532.8727213542
1734097531,50,,Aggregated,16.100000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3086,24,7,827.2636561356943,0.9531853720545769,6450.005730614066,302303.5162022035
1734097532,50,,Aggregated,16.200000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3103,24,7,825.8935941138332,0.9531853720545769,6450.005730614066,301756.65549468255
1734097533,50,,Aggregated,16.600000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3117,24,7,828.1334811265236,0.9531853720545769,6450.005730614066,301519.975617581
1734097534,50,,Aggregated,16.800000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3140,24,7,827.4974525111259,0.9531853720545769,6450.005730614066,300419.16210191086
1734097535,50,,Aggregated,16.500000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3156,24,7,826.1377575644381,0.9531853720545769,6450.005730614066,301615.943599493
1734097536,50,,Aggregated,16.500000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3170,24,7,827.7196059414782,0.9531853720545769,6450.005730614066,301921.81482649845
1734097537,50,,Aggregated,16.400000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3180,24,7,828.1848447329992,0.9531853720545769,6450.005730614066,301521.9528301887
1734097538,50,,Aggregated,16.900000,0.200000,7,460,1800,2000,2600,3100,4300,5000,6300,6500,6500,3199,24,7,827.2067861239652,0.9531853720545769,6450.005730614066,301881.2703969991
1734097539,50,,Aggregated,16.000000,0.100000,7,460,1800,2100,2600,3100,4300,5000,6300,6500,6500,3213,25,7,829.3555598567453,0.9531853720545769,6450.005730614066,301645.13071895426
1734097540,50,,Aggregated,16.000000,0.000000,7,470,1800,2100,2600,3100,4300,5000,6300,6500,6500,3229,25,7,830.2907751216682,0.9531853720545769,6450.005730614066,301236.2660266336
1734097541,50,,Aggregated,15.600000,0.000000,7,470,1800,2000,2600,3100,4300,5000,6300,6500,6500,3248,26,7,829.3660357175854,0.9531853720545769,6450.005730614066,302125.41502463055
1734097542,50,,Aggregated,15.800000,0.100000,7,480,1800,2100,2600,3100,4300,5100,6400,7400,7400,3258,26,7,835.3644471190769,0.9531853720545769,7446.941697970033,302259.8265807244
1734097543,50,,Aggregated,16.000000,0.100000,7,480,1800,2100,2600,3100,4300,5100,6400,7400,7400,3276,26,7,835.4964148328822,0.9531853720545769,7446.941697970033,302168.9517704518
1734097544,50,,Aggregated,16.500000,0.200000,7,500,1800,2100,2600,3100,4300,5100,6400,7400,7400,3287,26,7,838.9588613417266,0.9531853720545769,7446.941697970033,301702.29053848493
1734097545,50,,Aggregated,15.600000,0.200000,7,490,1800,2100,2600,3100,4300,5000,6400,7400,7400,3307,27,7,836.91196766208,0.9531853720545769,7446.941697970033,300921.1173268824
1734097546,50,,Aggregated,15.400000,0.200000,7,490,1800,2100,2600,3100,4300,5000,6400,7400,7400,3322,27,7,836.5196180457001,0.9482884779572487,7446.941697970033,300105.8133654425
1734097547,50,,Aggregated,15.300000,0.200000,7,480,1800,2000,2600,3100,4300,5000,6400,7400,7400,3336,27,7,835.3366089102028,0.9482884779572487,7446.941697970033,300391.96492805757
1734097548,50,,Aggregated,14.800000,0.300000,7,500,1800,2000,2600,3100,4300,5100,6500,7400,7400,3358,27,7,839.0472821726011,0.9482884779572487,7446.941697970033,300484.8859440143
1734097549,50,,Aggregated,15.000000,0.300000,7,500,1800,2000,2600,3100,4300,5100,6500,7400,7400,3373,27,7,838.7327667600741,0.9482884779572487,7446.941697970033,300171.643344204
1734097550,50,,Aggregated,15.500000,0.300000,7,500,1800,2000,2600,3100,4300,5100,6500,7400,7400,3390,27,7,837.8126924632221,0.9482884779572487,7446.941697970033,300701.05162241886
1734097551,50,,Aggregated,15.900000,0.300000,7,490,1800,2000,2600,3100,4300,5100,6500,7400,7400,3409,27,7,835.9676411598878,0.9482884779572487,7446.941697970033,302531.61044294515
1734097552,50,,Aggregated,16.300000,0.200000,7,480,1800,2000,2600,3100,4300,5100,6500,7400,7400,3427,27,7,833.1736937189175,0.9482884779572487,7446.941697970033,302455.89932885906
1734097553,50,,Aggregated,15.900000,0.200000,7,490,1800,2000,2600,3100,4300,5100,6500,7400,7400,3447,27,7,834.4800925643669,0.9482884779572487,7446.941697970033,304175.5445314766
1734097554,50,,Aggregated,16.000000,0.100000,7,490,1800,2000,2600,3100,4300,5100,6500,7400,7400,3457,27,7,834.2444811230226,0.9482884779572487,7446.941697970033,304300.07983800984
1734097555,50,,Aggregated,16.400000,0.100000,7,490,1800,2000,2600,3100,4300,5100,6500,7400,7400,3475,27,7,833.7090265214872,0.9482884779572487,7446.941697970033,303732.7982733813
1734097556,50,,Aggregated,16.900000,0.100000,7,500,1800,2000,2600,3100,4300,5100,6500,7400,7400,3491,27,7,833.5832426195366,0.9482884779572487,7446.941697970033,303822.53480378113
1734097557,50,,Aggregated,16.600000,0.100000,7,480,1800,2000,2600,3100,4300,5000,6500,7400,7400,3503,27,7,831.8284481993546,0.9482884779572487,7446.941697970033,304243.33428489865
1734097558,50,,Aggregated,16.800000,0.000000,7,480,1800,2000,2600,3100,4300,5000,6500,7400,7400,3524,27,7,830.8986943433428,0.9482884779572487,7446.941697970033,303428.2871736663
1734097559,50,,Aggregated,17.100000,0.000000,7,480,1800,2000,2600,3100,4300,5000,6500,7400,7400,3540,27,7,830.9836492768494,0.9482884779572487,7446.941697970033,303034.02429378533
1734097560,50,,Aggregated,16.700000,0.000000,7,480,1800,2000,2600,3100,4300,5000,6500,7400,7400,3556,28,7,830.7794982837712,0.9482884779572487,7446.941697970033,302177.5899887514
1734097561,50,,Aggregated,16.700000,0.000000,7,480,1800,2000,2600,3100,4300,5000,6500,7400,7400,3571,29,7,829.3617319952549,0.9482884779572487,7446.941697970033,302344.4130495659
1734097562,50,,Aggregated,16.500000,0.000000,7,480,1800,2000,2600,3100,4300,5000,6500,7400,7400,3588,29,7,829.036061365444,0.9482884779572487,7446.941697970033,302353.64938684506
1734097563,50,,Aggregated,16.600000,0.100000,7,480,1800,2000,2500,3100,4300,5000,6500,7400,7400,3607,29,7,827.9117497894113,0.9482884779572487,7446.941697970033,301741.3415580815
1734097564,50,,Aggregated,15.900000,0.200000,7,470,1800,2000,2500,3100,4300,5000,6500,7400,7400,3624,29,7,826.0617875912952,0.9482884779572487,7446.941697970033,301291.6636313466
1734097565,50,,Aggregated,16.700000,0.200000,7,470,1800,2000,2500,3100,4300,5000,6500,7400,7400,3642,29,7,824.4890110282854,0.9482884779572487,7446.941697970033,301691.205107084
1734097566,50,,Aggregated,16.400000,0.200000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3659,29,7,822.3506886612325,0.9482884779572487,7446.941697970033,302617.3659469801
1734097567,50,,Aggregated,16.600000,0.200000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3677,29,7,821.389749144686,0.9482884779572487,7446.941697970033,303027.5425618711
1734097568,50,,Aggregated,16.700000,0.200000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3693,29,7,821.5166176842047,0.9482884779572487,7446.941697970033,303569.0825886813
1734097569,50,,Aggregated,17.000000,0.200000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3707,29,7,821.0729124164699,0.9482884779572487,7446.941697970033,302909.6301591584
1734097570,50,,Aggregated,17.200000,0.200000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3718,29,7,820.5824964940288,0.9482884779572487,7446.941697970033,302038.0693921463
1734097571,50,,Aggregated,17.000000,0.200000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3740,29,7,820.0158876708066,0.9482884779572487,7446.941697970033,301191.4294117647
1734097572,50,,Aggregated,16.400000,0.200000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3753,29,7,821.2817730404419,0.9482884779572487,7446.941697970033,301074.966160405
1734097573,50,,Aggregated,16.300000,0.100000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3769,29,7,823.7563292692352,0.9482884779572487,7446.941697970033,300721.9976120987
1734097574,50,,Aggregated,16.800000,0.000000,7,460,1800,2000,2500,3100,4300,5000,6500,7400,7400,3783,30,7,823.0578984822482,0.9482884779572487,7446.941697970033,300084.09463388845
1734097575,50,,Aggregated,16.000000,0.000000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3809,30,7,823.2086267484653,0.9482884779572487,7446.941697970033,301190.7784195327
1734097576,50,,Aggregated,15.900000,0.000000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3818,30,7,823.8614619279748,0.9482884779572487,7446.941697970033,300499.73258250393
1734097577,50,,Aggregated,16.100000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3835,30,7,824.1599329126783,0.9482884779572487,7446.941697970033,300956.22320730117
1734097578,50,,Aggregated,16.500000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3846,30,7,823.2151529106621,0.9482884779572487,7446.941697970033,300552.66692667705
1734097579,50,,Aggregated,15.500000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3863,30,7,823.1924252696441,0.9482884779572487,7446.941697970033,300581.2808697903
1734097580,50,,Aggregated,15.800000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3880,30,7,823.8948272490759,0.9482884779572487,7446.941697970033,300607.46469072165
1734097581,50,,Aggregated,15.000000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3898,30,7,825.466029486715,0.9482884779572487,7446.941697970033,301418.06054386863
1734097582,50,,Aggregated,15.500000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3913,30,7,827.2836186908568,0.9482884779572487,7446.941697970033,301589.531050345
1734097583,50,,Aggregated,15.900000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3932,30,7,826.5856812556018,0.9482884779572487,7446.941697970033,301891.32426246186
1734097584,50,,Aggregated,15.800000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3952,31,7,824.4647125198378,0.9482884779572487,7446.941697970033,302954.5923582996
1734097585,50,,Aggregated,15.900000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3965,31,7,824.1984993851219,0.9482884779572487,7446.941697970033,302846.14829760406
1734097586,50,,Aggregated,16.500000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3982,31,7,824.2109435454239,0.9482884779572487,7446.941697970033,303706.1634856856
1734097587,50,,Aggregated,16.700000,0.100000,7,460,1800,2000,2500,3100,4300,5100,6500,7400,7400,3996,31,7,823.4921365953494,0.9482884779572487,7446.941697970033,303084.2955455455
1734097588,50,,Aggregated,15.700000,0.100000,7,460,1800,2000,2600,3100,4300,5000,6400,7400,7400,4013,31,7,824.6780395368103,0.9482884779572487,7446.941697970033,302256.56366807874
1734097589,50,,Aggregated,16.400000,0.100000,7,460,1800,2000,2600,3100,4300,5000,6400,7400,7400,4028,31,7,825.8578114356299,0.9482884779572487,7446.941697970033,302424.7927010924
1734097590,50,,Aggregated,16.300000,0.100000,7,460,1800,2000,2600,3100,4300,5000,6400,7400,7400,4044,31,7,825.4734632063061,0.9482884779572487,7446.941697970033,302505.34322453017
1734097591,50,,Aggregated,16.800000,0.100000,7,460,1800,2000,2600,3100,4300,5100,6400,7400,7400,4055,31,7,825.9565946162573,0.9482884779572487,7446.941697970033,302949.44389642414
1734097592,50,,Aggregated,16.700000,0.100000,7,470,1800,2000,2600,3100,4300,5100,6400,7400,7400,4071,31,7,827.985669363604,0.9482884779572487,7446.941697970033,301789.57651682635
1734097593,50,,Aggregated,16.400000,0.100000,7,470,1800,2000,2600,3100,4300,5100,6400,7400,7400,4091,31,7,830.9075926084265,0.9482884779572487,7446.941697970033,302015.84820337326
1734097594,50,,Aggregated,15.600000,0.100000,7,480,1800,2000,2600,3100,4300,5100,6400,7400,7400,4100,31,7,832.5182204452775,0.9482884779572487,7446.941697970033,302194.52268292685
1734097595,50,,Aggregated,15.900000,0.100000,7,470,1800,2000,2600,3100,4300,5100,6400,7400,7400,4115,33,7,830.995981861698,0.9482884779572487,7446.941697970033,302353.25637910084
1734097596,50,,Aggregated,15.600000,0.100000,7,490,1800,2000,2600,3100,4300,5100,6400,7400,7400,4135,33,7,835.6406937221554,0.9482884779572487,7446.941697970033,301744.32599758165
1734097597,50,,Aggregated,14.800000,0.000000,7,490,1800,2000,2600,3100,4300,5100,6400,7400,7400,4150,33,7,835.6325270450977,0.9482884779572487,7446.941697970033,301902.78722891567
1734097598,50,,Aggregated,15.200000,0.200000,7,500,1800,2000,2600,3100,4300,5100,6400,7400,7400,4165,33,7,837.9579619957316,0.9482884779572487,7446.941697970033,301245.81848739495
1734097599,50,,Aggregated,15.200000,0.200000,7,480,1800,2000,2600,3100,4300,5100,6400,7400,7400,4185,33,7,835.5640281172049,0.9482884779572487,7446.941697970033,302250.9536439665
1734097600,50,,Aggregated,15.300000,0.200000,7,490,1800,2000,2600,3100,4300,5100,6400,7400,7400,4199,34,7,835.9577889281614,0.9482884779572487,7446.941697970033,302078.19457013573
1734097601,50,,Aggregated,15.300000,0.200000,7,480,1800,2000,2600,3100,4300,5100,6400,7400,7400,4214,34,7,834.0197333174934,0.9482884779572487,7446.941697970033,301834.0382059801
1734097602,50,,Aggregated,15.500000,0.200000,7,480,1800,2000,2600,3100,4300,5100,6400,7400,7400,4231,34,7,833.6853179541362,0.9482884779572487,7446.941697970033,301853.01630820136
1734097603,50,,Aggregated,15.500000,0.300000,7,490,1800,2000,2600,3100,4300,5100,6400,7400,7400,4243,34,7,835.9393167181936,0.9482884779572487,7446.941697970033,301020.34598161676
1734097604,50,,Aggregated,15.900000,0.300000,7,500,1800,2000,2600,3100,4300,5100,6400,7400,7400,4255,34,7,836.940197083009,0.9482884779572487,7446.941697970033,300979.8472385429
1734097605,50,,Aggregated,15.900000,0.300000,7,490,1800,2000,2600,3100,4300,5100,6400,7400,7400,4276,34,7,836.7035659696555,0.9482884779572487,7446.941697970033,301107.77315247897
1734097606,50,,Aggregated,15.300000,0.300000,7,500,1800,2000,2600,3100,4300,5100,6400,7400,7400,4290,34,7,838.3237467303716,0.9482884779572487,7446.941697970033,300150.41818181815
1734097607,50,,Aggregated,15.400000,0.300000,7,500,1800,2000,2600,3100,4300,5100,6400,7400,7400,4302,34,7,837.8247568366061,0.9482884779572487,7446.941697970033,300126.7466294747
1734097608,50,,Aggregated,16.000000,0.100000,7,490,1800,2000,2600,3100,4300,5100,6400,7400,7400,4321,34,7,838.9819077987917,0.9482884779572487,7446.941697970033,300793.0323999074
1734097609,50,,Aggregated,15.700000,0.100000,7,500,1800,2000,2600,3200,4300,5100,6400,7400,7400,4339,34,7,840.5737594932517,0.9482884779572487,7446.941697970033,301124.95436736575
1734097610,50,,Aggregated,15.100000,0.100000,7,500,1800,2000,2600,3200,4300,5100,6400,7400,7400,4353,35,7,841.1334238680284,0.9482884779572487,7446.941697970033,300949.2049161498
1734097611,50,,Aggregated,15.500000,0.100000,7,500,1800,2000,2600,3200,4300,5100,6400,7400,7400,4370,35,7,840.7278262432537,0.9482884779572487,7446.941697970033,301352.99496567505
1734097612,50,,Aggregated,15.500000,0.100000,7,500,1800,2000,2600,3200,4300,5100,6400,7400,7400,4387,35,7,840.1916662703649,0.9482884779572487,7446.941697970033,301362.46501025755
1734097613,50,,Aggregated,15.400000,0.100000,7,490,1800,2000,2600,3200,4300,5100,6400,7400,7400,4398,35,7,839.0810822891415,0.9482884779572487,7446.941697970033,301781.61527967255
1734097614,50,,Aggregated,15.700000,0.100000,7,490,1800,2000,2600,3200,4300,5100,6400,7400,7400,4416,35,7,839.5518906974652,0.9482884779572487,7446.941697970033,301727.3048007246
1734097615,50,,Aggregated,15.900000,0.100000,7,490,1800,2000,2600,3200,4300,5100,6400,7400,7400,4429,35,7,839.894324747375,0.9482884779572487,7446.941697970033,301246.8676902235
1734097616,50,,Aggregated,15.400000,0.100000,7,500,1800,2000,2600,3200,4300,5100,6400,7400,7400,4446,35,7,840.1150536539935,0.9482884779572487,7446.941697970033,302401.9696356275
1734097617,50,,Aggregated,16.100000,0.100000,7,490,1800,2000,2600,3200,4400,5100,6500,7400,7400,4465,37,7,842.841455619678,0.9482884779572487,7446.941697970033,301898.4992161254
1734097618,50,,Aggregated,15.100000,0.100000,7,490,1800,2000,2600,3200,4400,5100,6600,7400,7400,4482,37,7,842.7536745881101,0.9482884779572487,7446.941697970033,302672.8665774208
1734097619,50,,Aggregated,15.400000,0.100000,7,490,1800,2000,2600,3200,4400,5100,6600,7400,7400,4493,37,7,843.4692892568688,0.9482884779572487,7446.941697970033,302704.1473403071
1734097620,50,,Aggregated,16.600000,0.300000,7,490,1800,2000,2600,3200,4400,5100,6600,7400,7400,4511,37,7,843.1195977008301,0.9482884779572487,7446.941697970033,303765.74329416984
1734097621,50,,Aggregated,16.000000,0.300000,7,490,1800,2000,2600,3200,4400,5100,6600,7400,7400,4520,37,7,842.5838256326908,0.9482884779572487,7446.941697970033,304293.6278761062
1734097622,50,,Aggregated,15.300000,0.300000,7,500,1800,2000,2600,3200,4400,5100,6600,7400,7400,4540,37,7,843.3802186993529,0.9482884779572487,7446.941697970033,303735.7332599119
1734097623,50,,Aggregated,15.800000,0.200000,7,500,1800,2000,2600,3200,4300,5100,6600,7400,7400,4552,37,7,844.9800975902272,0.9482884779572487,7446.941697970033,303318.4442003515
1734097624,50,,Aggregated,14.900000,0.200000,7,510,1800,2000,2600,3200,4300,5100,6600,7400,7400,4573,37,7,845.8821816474164,0.9482884779572487,7446.941697970033,303811.84933304176
1734097625,50,,Aggregated,15.000000,0.200000,7,500,1800,2000,2600,3200,4300,5100,6600,7400,7400,4587,37,7,845.1580045747213,0.9482884779572487,7446.941697970033,303641.5655112274
1734097626,50,,Aggregated,15.400000,0.200000,7,510,1800,2000,2600,3200,4400,5100,6600,7400,7400,4608,37,7,846.3181108422255,0.9482884779572487,7446.941697970033,303402.6009114583
